0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.764757,-0.270579,0.697886,0.282354,-0.428077,0
0.117948,-0.220579,0.367214,0.914608,0.261718,0.107265,0.182426,1.475745,0.31353600000000004,0.115501,0
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,0.439463,0.144676,-0.650786,-0.154186,0.445257,2
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.474083,0.371178,0.149809,-0.060642,-0.486448,0
0.229043,0.807926,-0.052442,0.082634,0.261718,0.024215,0.861934,0.325363,0.344717,-0.314518,2
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.8062819999999999,0.333428,-0.680724,-0.123005,-0.77899,0
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.605563,0.710932,0.015007,1.342524,0.259728,1
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.515706,0.710932,-0.740563,-0.247731,1.926483,0
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.937762,0.257927,-0.435566,-0.123005,0.8292129999999999,0
0.216699,-0.424709,0.306755,-0.043283,0.261718,0.024215,0.182426,0.261486,-0.185368,0.044593,0
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.972381,0.295677,0.5632590000000001,0.001721,-0.915201,2
0.229043,0.124874,0.182281,0.686496,0.261718,0.06573999999999999,-0.081827,0.166389,-0.497183,0.22982,0
-0.128929,-0.511072,0.342319,0.170775,0.261718,0.730137,0.55993,-0.378388,-0.091823,0.454829,2
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.397939,-0.157328,-0.570717,0.032902,0.581263,2
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,0.439463,-0.912336,0.7338819999999999,1.404887,1.129301,4
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-0.391033,-1.176589,2.231063,1.093072,0.499071,4
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.05883500000000001,0.220177,-0.049219,-0.123005,-0.050812,0
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.681707,-0.648083,1.455844,2.839235,-0.121925,5
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,-0.391033,2.938206,0.904291,0.687713,-1.054847,1
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.522513,0.52218,-0.652475,0.032902,0.297545,0
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.432558,0.484429,0.778227,0.656532,-0.517912,1
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-1.096956,0.295677,0.453388,0.62535,-1.024107,3
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,1.477585,0.408929,1.068274,2.090879,1.238002,5
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.35301,0.031425,1.722961,1.966154,1.361387,5
0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.266459,0.333428,0.253196,-0.091823,-0.30498200000000003,2
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.557133,0.295677,-0.351633,0.31353600000000004,-0.5410699999999999,0
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,-0.515608,0.144676,0.713341,0.064084,-0.427547,0
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.564038,0.52218,-0.212328,-0.65309,0.33515700000000004,2
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.266459,0.069175,1.538748,0.282354,-0.160875,0
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-1.38763,-0.912336,-1.345178,0.531806,-0.671458,4
0.352481,0.211237,0.306755,-0.946242,0.17234000000000002,-0.05883500000000001,0.333428,0.5597449999999999,-0.060642,-0.120635,0
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.847807,-1.138838,-0.044404,1.186617,-0.033054,4
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.8062819999999999,-2.988609,-1.246218,-1.2455379999999998,-2.331233,0
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.314889,0.031425,1.119181,0.656532,0.400243,3
0.377169,0.164129,0.139604,-0.241825,0.17234000000000002,-0.224934,-0.232828,-0.44108,-0.123005,0.05103,0
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.598658,0.031425,0.422673,0.064084,-0.442025,2
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.8062819999999999,-1.403091,0.833483,1.623157,0.198838,4
0.216699,0.124874,-3.210528,-0.8869239999999999,0.261718,0.190314,0.673182,-0.057218,0.219991,-0.054199,0
-3.498799,-0.573882,0.356544,0.750648,-4.9222150000000005,0.605563,-0.006326,-0.793334,-1.183175,0.674003,0
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-0.681707,-0.006326,0.4286720000000001,0.7500760000000001,-0.499998,1
5.759087,-0.236281,0.377883,-2.104317,-1.79398,1.228436,0.408929,-0.206134,0.095265,0.991704,0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.30798400000000004,-1.25209,-1.040259,0.718895,0.615391,4
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.224934,0.182426,-0.178118,0.157628,-0.184358,0
0.241386,-0.126364,0.417003,0.096091,0.17234000000000002,-0.30798400000000004,0.55993,0.5517270000000001,0.718895,-0.453501,0
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.266459,0.257927,-0.040773,-0.247731,-0.250999,0
0.043885,0.407516,0.047137,0.460921,0.261718,-1.096956,-0.157328,-0.153111,-0.902542,-0.806295,2
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.681707,0.446679,0.744425,0.62535,-0.730251,3
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.8062819999999999,0.220177,-0.15617799999999998,0.31353600000000004,-0.724308,0
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.38763,-0.195078,1.620642,0.251173,-1.052641,1
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.564038,0.031425,-0.59285,-0.559546,0.615065,2
0.080916,0.650903,-0.023991,0.472826,0.261718,0.730137,-0.006326,-0.692956,-0.310094,0.7954220000000001,0
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.764757,-0.5725819999999999,0.305831,0.157628,-0.277568,2
0.068573,0.007106,0.288973,0.592954,0.261718,-0.349509,0.144676,0.960188,1.186617,-0.262644,3
0.377169,0.164129,0.139604,-0.241825,0.17234000000000002,-0.01731,0.257927,-0.100728,-0.060642,-0.023001,0
0.15498,0.140576,0.228514,0.766134,-1.257711,1.560634,1.163937,-0.304182,-0.185368,0.838881,0
0.142636,0.470326,-2.958023,-0.379737,0.261718,2.100457,0.220177,-0.284437,-0.154186,1.912246,0
0.105604,0.7215630000000001,0.086258,0.505409,0.261718,-0.30798400000000004,0.484429,0.817485,0.31353600000000004,-0.410971,2
0.241386,-0.126364,0.417003,0.096091,0.17234000000000002,0.024215,0.257927,0.982419,0.8748020000000001,0.004871,0
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.474083,0.257927,-0.516936,-0.216549,-0.437022,0
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.979286,0.333428,-0.631079,-0.216549,0.811817,0
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.851308,0.371178,-1.48559,-0.902542,1.560851,0
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.671496,-2.724356,0.09496,-1.869167,-4.201406,0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.764757,0.7864329999999999,-0.628536,0.032902,-0.953548,0
-3.498799,0.674456,0.210732,-1.548822,-4.9222150000000005,-0.930856,0.220177,-1.7543380000000002,-1.837986,-0.837216,0
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.346105,-0.270579,0.645329,-0.154186,-0.982456,1
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.602159,-0.195078,1.260059,2.090879,1.750586,5
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.515608,0.446679,0.61473,0.251173,-0.568495,2
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,2.349606,0.673182,-1.466602,-0.996086,1.814551,2
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.10036,0.55993,1.0043,-2.118619,-0.279606,0
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,-0.30798400000000004,2.862706,-3.183331,-3.116426,-1.429822,2
0.15498,0.595945,0.036468,-0.126143,0.261718,0.314889,-0.119577,-1.175526,-0.8089970000000001,0.487317,0
0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.107265,0.673182,0.351845,0.282354,-0.142069,0
0.056229,-0.087108,0.089814,1.312409,0.08296100000000001,-0.391033,0.748682,0.991175,1.061891,-0.620007,0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.391033,-0.836835,0.512954,1.311343,0.294953,4
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.972381,0.295677,-0.205008,0.251173,-0.915008,2
0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-1.013906,-0.270579,0.239294,0.31353600000000004,-0.664695,2
0.031541,-0.118513,0.3743260000000001,-0.066706,0.261718,-0.557133,0.031425,-0.299406,0.282354,-0.403364,0
-0.338774,-0.291239,0.520139,1.054429,0.261718,1.26996,0.257927,0.264981,0.438262,1.136631,1
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.972381,0.069175,1.009057,0.4694430000000001,-0.802365,1
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,-0.391033,0.333428,0.650571,0.62535,-0.416745,0
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.107265,0.257927,0.641271,0.438262,0.082675,0
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.522513,0.182426,0.544582,0.282354,0.48129,0
0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-0.183409,0.295677,0.821892,0.095265,-0.203189,0
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,1.851308,0.748682,-1.718245,-1.307901,1.323618,0
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-0.889332,0.144676,0.884351,0.656532,-0.7726729999999999,3
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-3.4638720000000003,-8.990925,-1.048064,-2.461615,-5.830644,0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.10036,0.7864329999999999,-0.435702,0.251173,-0.376614,0
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.103861,0.899684,0.08754400000000001,-0.029461,0.5839880000000001,2
-0.06721,-0.197025,0.299642,-1.66337,0.261718,0.107265,0.371178,0.120297,0.157628,0.0067280000000000005,2
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.01731,0.069175,0.955723,0.064084,0.073103,2
0.105604,-0.087108,0.367214,1.522618,0.261718,0.107265,0.220177,1.777092,0.500624,0.091764,0
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.190314,0.446679,0.645038,0.126447,0.050258,0
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.107265,0.333428,0.665346,0.251173,0.032477,2
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-0.515608,0.069175,-0.90938,0.500624,-0.388368,1
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-2.6749,-2.9131080000000003,1.369756,-3.085245,-3.242576,0
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-2.633375,0.295677,-0.18202,0.531806,-2.401574,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.519109,-0.006326,-1.094738,-0.123005,1.520888,0
0.080916,-0.244132,0.45968,0.426726,0.261718,0.273364,0.446679,0.248711,0.251173,0.117985,0
0.019197,0.077766,0.349432,-0.356523,0.261718,0.480988,0.408929,-0.977625,0.219991,0.321535,3
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.231839,0.371178,1.154672,-0.341275,0.120479,0
-3.498799,0.517433,0.3743260000000001,-2.368622,-4.9222150000000005,-1.429155,-0.157328,-2.5690470000000003,-1.775623,-1.132193,2
-0.104241,-0.07925700000000001,0.011573,0.220903,0.261718,0.564038,0.257927,-0.0824,0.31353600000000004,0.485521,0
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.266459,-0.081827,0.926056,0.157628,-0.06541,0
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.474083,0.069175,0.7224079999999999,0.001721,-0.353552,2
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,-0.681707,0.069175,-0.256614,-0.123005,-0.543324,2
0.17966700000000002,-0.047852,0.274747,-0.605223,0.261718,-0.8062819999999999,0.295677,0.103891,0.18881,-0.766199,2
0.648733,-0.197025,0.029355000000000006,0.335213,-0.185173,-1.553729,-0.8745850000000001,-0.4750180000000001,0.31353600000000004,-0.8722120000000001,4
-0.128929,0.211237,0.075589,0.526356,0.261718,0.771662,0.295677,-0.26739,-1.027268,0.6547149999999999,0
0.068573,-0.016447999999999997,0.274747,-0.03633,0.261718,0.522513,0.52218,0.111055,0.375899,0.292398,3
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.854712,-0.044076,-1.293125,-1.619716,0.939794,0
0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.224934,-1.176589,-1.101243,0.095265,0.659211,4
0.13029200000000002,-0.024299,0.246296,0.121006,0.08296100000000001,-0.10036,0.106925,-0.555651,-0.65309,-0.042988,0
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.6401819999999999,-2.837607,0.622748,0.219991,-2.100883,0
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,1.685209,0.446679,-1.056277,0.064084,1.3664379999999998,0
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,0.688613,0.597681,-0.8276209999999999,-0.372457,0.397555,0
0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,-0.515608,0.106925,0.704021,0.095265,-0.404449,2
0.290762,-0.181323,0.441898,-1.339925,0.261718,-7.4502570000000015,-11.935457,-0.62807,-2.243345,-6.719324,2
0.648733,-0.197025,0.029355000000000006,0.335213,-0.185173,-1.512204,-1.176589,1.13347,1.934972,-0.66713,4
0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,0.730137,0.52218,-1.326461,-0.43482,0.482098,2
0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.474083,0.597681,1.277921,1.68552,-0.619139,4
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.266459,-1.025587,-0.120376,1.217798,0.523001,4
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.314889,0.484429,0.772519,0.064084,0.134319,0
0.364825,-0.189174,0.5023569999999999,0.22329,-1.168333,0.647088,-2.875357,-1.075944,-0.996086,-1.374477,2
-0.128929,0.383963,0.23207,1.248675,0.261718,0.480988,0.484429,0.169515,-0.154186,0.264828,0
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.096956,0.031425,-1.971519,-0.933723,-0.8964549999999999,2
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.266459,0.937434,0.328042,-0.123005,-0.596331,2
-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,2.017408,0.069175,0.461464,-0.091823,1.981467,5
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.228436,0.55993,0.615953,-0.216549,0.903135,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.228436,0.182426,-0.505753,-0.777816,1.125022,0
-0.22768,-0.11066199999999997,0.196506,1.060099,0.261718,0.522513,0.673182,1.055945,1.529613,0.25511100000000003,5
0.15498,0.595945,0.036468,-0.126143,0.261718,0.06573999999999999,0.484429,0.606478,0.032902,-0.069617,0
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.107265,0.144676,-0.340625,-0.43482,0.14663900000000002,0
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.813187,0.484429,-1.051792,-0.278912,0.5760310000000001,0
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,0.273364,0.295677,-0.963063,-0.684271,0.206819,0
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.605563,-0.8745850000000001,0.893069,2.652146,1.26503,5
-0.042522,0.2976,0.07914500000000001,1.500568,0.351096,0.522513,0.371178,1.301744,0.095265,0.385355,2
0.241386,0.23479,0.121822,1.037988,0.261718,0.937762,0.673182,0.806787,0.032902,0.576526,0
-0.104241,-0.07925700000000001,0.011573,0.220903,0.261718,0.107265,-0.195078,0.104512,0.4694430000000001,0.33731500000000003,0
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,-0.349509,0.069175,0.698041,-0.185368,-0.228914,0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.764757,-1.667344,1.882187,2.776872,0.40803,5
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.06573999999999999,0.182426,0.011552,0.219991,0.071994,0
1.043737,-0.401156,0.4739060000000001,0.506215,0.261718,-0.14188399999999998,-0.006326,-0.151421,-1.214356,0.000664,0
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.802878,-1.403091,-0.017222,1.24898,-0.838735,4
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,0.024215,0.333428,-0.512742,-0.746634,-0.042156,0
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-0.534832,0.383356,0.157628,1.305994,2
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.190314,0.333428,0.140683,-0.123005,0.108509,0
0.056229,-0.09496,0.228514,-0.658066,0.17234000000000002,0.439463,-2.724356,-0.954385,-0.746634,-1.419407,2
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.889332,-0.950086,0.081816,-0.466001,-0.167771,4
0.266074,0.211237,0.114709,0.937882,0.261718,0.688613,0.408929,0.947626,0.032902,0.5233869999999999,0
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.323403,1.217798,-0.253362,4
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,0.356414,-0.006326,1.503179,1.24898,0.452719,1
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.480988,0.333428,0.5726180000000001,0.064084,0.367308,2
0.229043,0.124874,0.182281,0.686496,0.261718,1.477585,0.408929,-0.704838,-0.559546,1.211469,0
-0.153617,-0.087108,0.299642,0.689629,0.261718,1.0623360000000002,0.220177,-0.866258,0.032902,0.95889,2
0.043885,0.274046,0.182281,0.095763,0.261718,-0.8062819999999999,0.182426,1.038393,-0.559546,-0.707286,2
0.043885,0.69801,0.022242,0.912997,0.261718,0.190314,0.52218,1.103862,0.126447,0.029174,2
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-0.224934,0.333428,-1.148286,-0.091823,-0.262681,2
-3.498799,-0.291239,0.37077,-0.281212,-4.9222150000000005,0.688613,0.673182,-0.366583,-0.123005,0.352312,2
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.256248,-2.762106,-0.264108,-1.962712,-3.848889,0
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.14879,0.597681,-0.27036,-0.8089970000000001,-0.086435,0
0.043885,0.69801,0.022242,0.912997,0.261718,0.14879,0.220177,0.7259800000000001,0.001721,0.13783900000000002,2
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-1.38763,-0.232828,-0.667211,0.001721,-1.043527,0
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,2.681805,1.302355,-1.202727,-0.580333,1.670661,0
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.598658,0.257927,1.563697,1.280161,-0.5249159999999999,1
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,0.024215,0.106925,-0.103058,-0.247731,0.099745,2
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.564038,0.144676,0.057799,0.157628,0.5566949999999999,2
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.020811,-1.629594,1.084155,-0.029461,2.301313,5
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.432558,0.144676,0.983506,-0.216549,-0.343559,0
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.764757,0.031425,-0.07275,0.032902,-0.595414,2
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.8062819999999999,0.106925,0.959159,0.843621,-0.658656,1
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.06573999999999999,0.257927,0.426362,0.31353600000000004,0.031718,2
0.080916,0.650903,-0.023991,0.472826,0.261718,1.809783,0.484429,-0.651213,-0.746634,1.476754,0
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,-0.6401819999999999,-2.837607,-0.30132800000000004,-0.278912,-2.022525,2
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.01731,-0.8745850000000001,1.2520209999999998,1.373706,0.662021,4
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,2.058932,1.050686,-0.4183060000000001,-0.278912,1.312455,0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.813187,0.408929,-1.100641,-0.403638,0.615897,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,-0.391033,0.333428,0.6291939999999999,0.531806,-0.413948,0
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,1.43606,0.295677,-0.916,-0.060642,1.243018,0
0.204355,-0.275537,0.360101,-0.278884,0.261718,1.26996,-0.157328,-0.946016,-0.123005,1.394707,0
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.470679,-1.025587,-1.035056,-0.247731,-0.698341,4
-0.560964,0.329004,0.296086,0.755571,0.261718,0.480988,0.220177,0.441292,0.905984,0.453611,1
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.397939,0.295677,0.16988399999999998,0.656532,0.327985,3
-0.054866,0.313302,0.05425,0.218427,0.261718,0.356414,0.484429,0.011862,-0.091823,0.167338,0
-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-1.30458,0.182426,-0.295231,-3.8336,-1.159739,0
0.031541,-0.040001,0.17516800000000002,-0.107256,0.261718,2.515706,0.748682,-1.468097,-0.746634,1.891487,2
0.031541,-0.346197,-0.009765,1.029902,0.08296100000000001,0.107265,0.257927,-0.152082,-0.746634,0.06564099999999999,0
-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-0.681707,0.257927,2.093019,-2.492797,-0.6305069999999999,0
0.352481,-0.448263,0.196506,-0.5280020000000001,0.976743,-0.681707,-1.893847,-0.547574,0.687713,0.690483,4
-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.349509,-0.119577,-0.303677,-0.123005,-0.13008599999999998,2
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.429155,0.597681,1.310617,-2.679886,-1.455464,3
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.356414,0.52218,0.74225,0.62535,0.169242,0
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.391033,0.748682,-1.3869209999999998,-0.060642,-0.620007,4
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,-0.05883500000000001,0.748682,0.676296,-0.466001,-0.332733,0
-0.030178,-0.346197,0.235627,-1.08105,0.17234000000000002,0.522513,0.446679,-1.771754,-0.278912,0.354482,1
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.01731,0.446679,0.4446890000000001,-0.497183,-0.126856,0
0.105604,0.289748,0.171611,-0.220044,0.261718,0.273364,1.2016870000000002,-2.604131,-2.679886,-0.276062,0
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.224934,-0.006326,0.902311,0.157628,-0.07710399999999999,2
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,-0.8062819999999999,0.710932,-0.088146,0.968347,-0.964591,1
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,1.0623360000000002,0.408929,0.929628,0.282354,0.839918,1
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,-1.055431,0.257927,-1.601228,-0.559546,-0.970076,3
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.847807,-0.34608,0.230771,0.4694430000000001,-0.455587,0
0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,-0.391033,0.748682,0.070962,0.375899,-0.605685,0
-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-0.05883500000000001,0.031425,-0.7234970000000001,-0.43482,0.046883,1
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,-0.01731,0.824183,0.547126,0.095265,-0.335675,2
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,-1.636779,0.899684,-2.25378,-2.368071,-1.755443,0
0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.024215,0.408929,0.714176,0.032902,-0.08269800000000001,0
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.474083,0.069175,-0.074575,0.001721,-0.351154,2
-3.461768,-0.20487600000000006,-3.210528,-3.4418370000000005,-3.045274,-1.013906,0.333428,2.338915,-2.461615,-0.969497,2
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.05883500000000001,0.484429,-2.003768,-1.058449,-0.198137,2
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,0.024215,-1.667344,0.329187,0.7500760000000001,1.256663,4
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,0.231839,0.182426,-0.682122,0.656532,0.226757,1
0.080916,0.203385,0.310311,0.26951,0.261718,-0.515608,0.710932,0.058983,0.095265,-0.706707,3
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.930856,-1.1010879999999998,-1.7292919999999998,-0.060642,-0.111329,4
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.512204,0.069175,0.063663,1.03071,-1.295118,3
0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.356414,-0.232828,0.590499,0.344717,0.608279,0
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,2.55723,0.52218,-0.4859100000000001,-0.8089970000000001,2.1019810000000003,2
0.043885,-0.157769,0.328093,0.552225,0.261718,1.103861,0.257927,-0.207144,0.781258,0.971295,0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.474083,0.861934,-0.185923,-0.060642,-0.744958,2
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,0.688613,0.295677,-0.329383,-0.310094,0.578852,2
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.01731,-2.724356,-0.671094,0.375899,-1.606418,1
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,-0.224934,0.333428,0.664239,0.687713,-0.22465900000000005,0
-0.116585,-0.016447999999999997,0.288973,0.483747,0.17234000000000002,-1.013906,-0.4970810000000001,1.067517,0.687713,-0.550581,2
0.241386,0.23479,0.121822,1.037988,0.261718,1.0623360000000002,0.748682,0.389822,-0.091823,0.64665,0
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,-0.557133,0.182426,0.772868,0.7500760000000001,-0.488063,1
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,1.560634,0.220177,-0.455486,-0.65309,1.404243,2
-0.042522,-0.463965,0.392108,0.22699,0.261718,1.35301,0.824183,-0.451914,0.282354,0.847922,1
0.031541,0.446772,0.072032,0.600056,0.261718,-0.01731,0.106925,0.34804,0.157628,0.044593,2
-0.104241,-0.197025,0.221401,0.17367,0.261718,-0.05883500000000001,0.144676,0.227762,-0.216549,-0.013079,2
0.31545,-0.236281,0.37077,0.812174,0.261718,1.394535,0.55993,-0.206348,-0.060642,1.03808,0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.5952540000000002,-1.25209,1.397909,0.812439,-0.705779,4
