14 1 3000
0.25 0.25 0.5 0.25 1 0.5 1 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0186965517
0.5 0.5 1 0.25 0.25 0.25 0.5 0.25 0.5 0.25 0.0 0.0 1.0 0.0 0.0842649379
1 0.25 0.5 0.25 1 0.5 0.5 0.25 0.5 0.125 0.0 1.0 0.0 0.0 0.0438150652
1 0.25 1 0.25 0.5 0.5 0.5 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0346341448
1 1 1 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 0.0 0.0 0.0 0.1758346503
0.5 1 0.5 0.25 0.25 0.25 0.25 0.25 0.5 0.5 1.0 0.0 1.0 1.0 0.2562020001
0.5 1 1 0.5 0.25 0.5 1 0.25 0.25 0.25 1.0 1.0 1.0 0.0 0.083683918
0.125 0.25 1 0.5 0.25 0.25 0.5 1 0.125 0.25 1.0 1.0 1.0 0.0 0.0251675821
1 0.5 0.5 0.25 1 0.5 0.5 1 1 0.125 1.0 1.0 0.0 1.0 0.0211095967
1 0.5 0.5 0.5 0.25 0.5 0.5 1 0.5 0.25 0.0 1.0 0.0 0.0 0.0928964768
0.125 0.5 0.5 0.25 0.5 0.5 0.5 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0189828025
0.125 0.5 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.018926767
0.25 0.5 1 1 0.5 0.5 0.5 0.25 0.125 0.25 1.0 0.0 1.0 1.0 0.0121185333
0.5 1 1 0.5 0.25 0.25 0.5 1 0.125 0.25 1.0 0.0 1.0 0.0 0.0406543696
1 0.125 0.5 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0165393177
1 0.125 1 1 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0343143495
0.5 0.5 1 1 0.25 0.5 0.25 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.0133289452
1 0.25 0.5 0.25 1 0.5 1 0.25 0.25 0.125 0.0 1.0 1.0 1.0 0.0179737395
1 0.25 0.5 0.5 0.25 1 0.25 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.0073615022
0.5 0.25 0.5 0.25 0.25 0.25 0.25 1 1 0.25 1.0 0.0 1.0 0.0 0.0115778329
0.5 1 1 0.25 0.5 0.5 0.25 0.25 0.125 1 0.0 1.0 0.0 1.0 0.06926208
1 0.25 1 0.5 0.25 1 0.5 0.25 0.5 0.25 0.0 0.0 0.0 1.0 0.02036638
1 1 0.5 0.5 0.25 0.25 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.1419736029
0.25 1 0.5 0.5 0.5 1 1 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.01016204
0.125 0.5 1 0.25 0.5 0.25 0.25 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0117113397
0.5 0.25 1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 1.0 0.0 1.0 0.0 0.0126831449
0.5 0.125 1 0.25 0.5 0.25 0.5 1 0.5 0.125 0.0 0.0 0.0 0.0 0.040111028
0.125 0.5 1 0.25 0.5 0.25 1 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0147261093
1 0.5 1 0.25 0.5 0.25 1 0.25 0.5 0.125 0.0 1.0 1.0 0.0 0.0649929676
0.25 1 1 0.25 1 0.25 1 1 0.5 0.25 1.0 0.0 1.0 1.0 0.0087804
0.5 0.5 0.5 1 0.25 0.5 1 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.0097801485
0.5 0.5 1 0.25 0.5 0.25 0.25 1 0.125 0.5 0.0 0.0 0.0 1.0 0.0225471232
1 1 0.5 0.5 0.25 1 0.25 0.25 0.25 0.125 1.0 0.0 1.0 0.0 0.1575349058
1 0.125 1 0.25 0.5 0.25 0.25 1 1 0.125 1.0 0.0 0.0 1.0 0.0395939616
0.25 0.5 1 0.25 0.5 0.5 0.25 1 0.25 0.25 1.0 0.0 0.0 1.0 0.018877239
1 0.25 1 0.5 0.5 0.25 1 1 0.5 0.125 0.0 0.0 0.0 0.0 0.0400116741
1 0.5 1 0.25 0.5 0.5 0.25 1 0.25 0.25 0.0 1.0 0.0 0.0 0.0804145541
1 0.25 0.5 1 0.25 1 0.5 0.25 0.5 0.25 1.0 0.0 1.0 1.0 0.0071845281
0.25 0.125 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0235126557
0.25 1 1 0.5 0.5 0.25 0.5 1 0.125 0.125 1.0 1.0 0.0 1.0 0.019852149
0.25 1 0.5 0.25 0.5 0.25 0.25 1 0.25 0.5 1.0 0.0 0.0 1.0 0.0115840425
0.5 0.125 1 0.25 0.25 0.5 0.5 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.0150521142
0.25 0.5 1 0.25 0.5 0.5 1 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0160891204
1 1 0.5 0.25 0.25 0.5 0.25 1 1 0.125 1.0 0.0 1.0 1.0 0.7303131821
1 1 1 0.25 0.25 1 0.5 0.25 0.5 0.5 0.0 0.0 0.0 1.0 0.4674600489
1 0.25 1 1 0.25 0.5 0.25 0.25 0.5 0.125 0.0 1.0 1.0 0.0 0.0256183583
1 0.5 1 0.5 0.25 0.25 0.25 0.25 0.5 0.125 0.0 0.0 1.0 0.0 0.0835162583
1 0.5 0.5 0.25 0.5 0.5 0.5 0.25 0.5 0.25 1.0 1.0 1.0 0.0 0.0698737274
1 1 0.5 0.25 1 0.5 0.5 1 1 0.25 1.0 0.0 1.0 1.0 0.0317001003
1 1 0.5 0.25 1 0.5 1 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0275303417
0.5 0.5 1 0.25 1 1 0.25 1 0.25 0.125 0.0 0.0 1.0 1.0 0.0128321758
1 0.25 1 0.5 1 0.5 0.5 1 0.25 0.125 1.0 1.0 1.0 0.0 0.0114567454
0.5 0.5 1 0.25 0.5 0.25 0.5 0.25 1 0.25 1.0 0.0 1.0 1.0 0.0129473083
0.25 1 1 0.5 0.25 0.25 1 0.25 0.25 0.5 0.0 1.0 0.0 1.0 0.0192529208
0.5 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.1017352778
0.25 0.125 1 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0188399812
0.25 0.5 0.5 0.25 0.5 0.25 1 0.25 0.5 0.25 0.0 1.0 0.0 1.0 0.0085885654
0.25 0.125 0.5 0.25 0.25 0.5 0.5 1 0.25 0.125 1.0 1.0 1.0 0.0 0.0118293224
1 0.25 1 0.25 1 0.25 1 0.25 1 0.125 0.0 0.0 1.0 0.0 0.0245528299
0.5 0.25 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.25 1.0 0.0 1.0 1.0 0.0069019905
0.5 1 0.5 0.5 0.25 0.5 0.25 0.25 0.5 0.125 1.0 0.0 0.0 0.0 0.0844383866
0.125 0.5 1 0.25 0.25 0.25 0.25 1 0.25 0.5 1.0 0.0 1.0 0.0 0.0104855394
0.25 0.25 1 0.25 1 0.25 0.5 1 0.5 0.125 0.0 0.0 0.0 0.0 0.0223523706
0.5 1 1 0.25 0.5 0.5 1 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0496117436
1 0.5 0.5 0.5 1 1 1 1 0.5 0.25 1.0 0.0 1.0 1.0 0.0074252107
1 0.25 0.5 0.25 0.25 0.25 0.5 1 0.25 0.25 1.0 0.0 1.0 0.0 0.0512076155
1 0.5 0.5 0.5 0.25 0.5 0.5 0.25 1 0.5 0.0 1.0 0.0 0.0 0.0893129368
1 0.5 1 0.25 0.5 0.5 0.5 1 1 0.25 0.0 0.0 0.0 0.0 0.0858759132
0.25 0.125 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.125 1.0 0.0 0.0 0.0 0.0345875463
0.25 0.5 1 1 0.25 0.5 1 0.25 0.125 0.125 0.0 1.0 1.0 0.0 0.0279277573
0.125 1 1 0.25 0.25 0.25 0.25 1 0.25 1 0.0 0.0 1.0 1.0 0.0330910547
0.5 0.5 0.5 0.5 0.25 1 1 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.0099291793
0.5 0.25 0.5 0.25 0.5 0.25 0.5 0.25 1 0.125 0.0 1.0 0.0 0.0 0.0224726078
1 0.5 0.5 0.25 0.25 1 0.25 1 0.5 0.5 1.0 1.0 0.0 1.0 0.139387297
0.5 1 1 0.5 0.5 0.25 0.5 1 0.25 1 0.0 1.0 0.0 1.0 0.0111648933
0.25 1 0.5 0.5 0.25 0.25 0.5 0.25 0.25 1 1.0 0.0 1.0 1.0 0.0094173404
0.125 0.5 0.5 0.5 0.25 0.25 1 1 0.125 0.25 1.0 0.0 1.0 1.0 0.0114971079
0.25 0.125 1 0.5 0.5 0.5 0.5 1 0.25 0.125 1.0 1.0 1.0 0.0 0.0200164527
1 0.5 1 0.5 0.25 0.5 0.25 1 1 0.25 1.0 0.0 1.0 0.0 0.0708548471
0.25 0.5 1 1 0.25 0.25 0.5 0.25 0.125 0.125 0.0 1.0 1.0 1.0 0.017250319
0.5 1 1 1 0.5 1 0.5 0.25 0.125 0.25 0.0 1.0 0.0 0.0 0.0174862845
1 0.5 1 0.5 0.25 0.5 0.25 1 0.125 0.5 0.0 1.0 1.0 0.0 0.0738292541
0.25 1 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.0529679356
0.25 0.25 1 0.25 1 0.25 1 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0288592
0.25 0.5 1 1 0.25 1 0.25 1 0.125 0.5 0.0 0.0 0.0 1.0 0.0117993014
0.125 1 1 0.5 0.5 0.25 0.25 1 0.125 0.125 1.0 1.0 0.0 1.0 0.0245559347
1 0.5 0.5 0.25 0.25 0.25 0.25 1 1 0.5 0.0 1.0 0.0 0.0 0.1547529969
0.5 0.5 1 0.25 0.25 1 0.5 1 0.25 0.5 0.0 0.0 1.0 0.0 0.0511237856
1 0.5 0.5 0.25 0.5 0.25 0.5 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.068644223
0.5 1 1 0.25 0.5 1 0.5 1 0.25 0.25 0.0 1.0 0.0 1.0 0.0643129455
0.5 0.125 1 0.25 0.25 0.25 0.5 0.25 1 0.125 1.0 0.0 0.0 0.0 0.0208177446
1 0.125 0.5 0.25 0.25 0.5 0.25 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0133103163
0.5 1 0.5 0.25 0.5 1 1 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0431413216
1 0.25 1 0.25 0.5 0.25 0.25 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.018183939
0.5 0.5 0.5 0.5 0.25 1 0.25 1 0.25 0.5 1.0 0.0 0.0 1.0 0.0069299338
1 1 1 1 0.25 0.25 0.5 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.0406388455
1 0.125 0.5 0.25 0.25 0.25 0.25 0.25 1 0.125 1.0 1.0 1.0 0.0 0.0247018607
0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0695587847
0.125 1 0.5 0.25 0.5 0.25 1 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0208798408
0.25 0.5 1 0.25 0.5 0.5 0.25 1 0.25 0.5 1.0 1.0 1.0 0.0 0.007544686
1 0.5 0.5 1 0.5 1 1 1 0.125 0.25 1.0 0.0 1.0 0.0 0.0096559561
1 0.5 1 1 0.5 0.5 0.5 1 0.25 0.125 0.0 1.0 1.0 1.0 0.0119348859
0.5 1 1 0.25 0.25 0.25 0.25 0.25 0.5 0.125 1.0 1.0 1.0 1.0 0.505718548
1 1 1 0.25 0.5 1 1 1 0.125 0.125 0.0 1.0 0.0 0.0 0.1516075167
1 0.5 1 1 0.25 0.5 0.25 1 0.125 0.25 0.0 1.0 1.0 0.0 0.024257873
0.5 0.25 0.5 0.25 0.25 0.25 0.25 1 0.25 0.25 0.0 0.0 1.0 0.0 0.0112300943
1 0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 0.5 1.0 1.0 0.0 1.0 0.082789733
0.5 1 1 0.25 1 0.25 1 0.25 0.5 0.125 1.0 0.0 0.0 1.0 0.0159245656
1 0.5 1 0.25 1 1 0.5 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0146764323
1 1 0.5 0.5 0.5 0.5 0.5 0.25 1 0.25 0.0 0.0 1.0 0.0 0.0702525141
1 0.25 1 0.25 0.5 1 0.5 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.0125775814
0.5 0.25 0.5 0.25 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0123303313
0.5 1 1 1 0.25 0.5 0.5 0.25 0.125 0.25 1.0 0.0 1.0 0.0 0.0124037121
0.25 1 1 0.25 1 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 0.0 0.0117133543
0.5 0.5 1 0.25 0.25 0.25 0.25 0.25 0.25 1 0.0 0.0 0.0 0.0 0.0871410944
0.5 1 1 0.25 0.25 0.25 0.5 1 1 0.125 1.0 1.0 1.0 1.0 0.586277986
0.25 0.5 0.5 0.25 0.25 0.5 0.5 1 0.25 0.25 1.0 0.0 0.0 1.0 0.0103535493
1 1 0.5 1 0.25 1 1 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.0378786703
1 0.125 0.5 0.25 0.5 1 0.25 0.25 0.5 0.125 1.0 1.0 1.0 0.0 0.014521981
1 0.5 1 0.5 0.25 0.25 0.25 1 0.25 0.5 1.0 1.0 0.0 1.0 0.0575879981
0.5 0.25 0.5 0.25 0.5 0.25 0.25 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0137480944
0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 0.5 0.5 1.0 0.0 1.0 1.0 0.0447030405
1 1 0.5 1 0.25 1 0.5 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.097890614
1 0.5 1 0.25 1 0.25 0.5 0.25 0.25 0.125 1.0 1.0 1.0 1.0 0.010660503
0.125 0.25 1 0.25 0.25 0.5 0.25 0.25 0.125 0.5 1.0 0.0 1.0 1.0 0.0135581462
0.125 0.25 1 0.25 0.25 0.25 0.5 0.25 0.25 0.25 0.0 1.0 1.0 1.0 0.0121553274
1 1 1 1 0.5 1 1 0.25 0.125 0.25 0.0 0.0 1.0 1.0 0.00888938
1 1 1 0.5 0.5 0.5 0.25 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0501023035
0.5 1 1 0.5 0.5 0.5 1 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0120847683
1 0.125 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.0143038552
1 1 1 0.25 0.25 1 1 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.6931352868
0.5 0.25 1 1 0.5 0.5 0.5 1 0.25 0.25 0.0 0.0 1.0 0.0 0.0177603428
0.5 0.5 1 1 0.5 1 0.5 1 0.25 0.5 1.0 1.0 0.0 0.0 0.0137015223
1 0.25 1 0.5 0.25 1 0.25 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0241398903
0.5 0.5 1 0.5 0.5 1 0.25 1 0.25 0.125 1.0 1.0 1.0 1.0 0.0096342224
1 0.125 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0790577526
1 0.25 0.5 0.5 0.5 0.5 1 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0117485974
0.25 1 1 0.5 0.25 1 0.5 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0173306076
1 0.5 1 0.25 0.25 1 0.25 1 0.25 0.25 1.0 1.0 1.0 1.0 0.6500819566
1 1 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.5 1.0 1.0 0.0 1.0 0.2650668238
0.125 1 1 0.25 0.5 0.25 0.25 0.25 0.25 0.5 0.0 1.0 1.0 0.0 0.0110313865
1 1 1 0.25 0.25 0.5 0.25 0.25 1 1 0.0 0.0 0.0 1.0 0.3677581941
0.5 0.125 1 0.25 0.25 0.25 0.25 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0404152993
0.5 0.25 1 0.25 0.25 0.25 0.25 0.25 1 0.5 0.0 1.0 0.0 0.0 0.0110871687
1 0.25 1 0.5 0.5 0.25 0.25 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0787336317
1 0.125 1 1 0.5 0.5 0.5 0.25 0.5 0.125 1.0 0.0 0.0 1.0 0.0411200909
1 0.5 1 0.25 1 0.5 0.5 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0130148381
1 0.5 1 0.25 0.25 0.5 0.25 0.25 1 1 0.0 1.0 1.0 0.0 0.2379842962
0.5 1 1 0.25 1 0.5 0.25 1 0.5 0.125 1.0 0.0 0.0 0.0 0.0113108193
0.25 0.25 1 0.25 1 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.020339604
0.5 1 0.5 0.5 0.25 1 0.25 0.25 0.125 0.5 1.0 0.0 0.0 0.0 0.076676364
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.25 0.5 0.25 0.0 0.0 0.0 0.0 0.0121366985
0.5 0.25 1 0.25 0.5 0.25 0.5 1 1 0.25 0.0 1.0 0.0 0.0 0.0200318004
1 0.5 0.5 1 0.25 0.5 1 1 0.25 0.25 0.0 0.0 0.0 1.0 0.0121093246
0.5 0.125 1 0.25 0.25 1 0.25 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0400830847
1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.1531913979
1 0.25 0.5 0.25 0.25 0.5 0.25 0.25 1 0.125 0.0 1.0 1.0 1.0 0.0559114012
0.25 0.25 1 0.25 0.5 0.25 1 0.25 0.5 0.125 1.0 0.0 0.0 1.0 0.0137760377
1 0.5 0.5 0.25 0.25 1 0.5 1 0.5 0.125 1.0 0.0 0.0 0.0 0.1541382447
1 0.25 0.5 0.5 0.5 0.5 1 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0101908638
1 0.25 1 0.25 0.25 1 0.25 0.25 0.5 0.25 1.0 0.0 0.0 0.0 0.1028417776
0.25 0.25 0.5 0.25 0.5 0.5 0.25 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0118606921
0.25 1 1 1 0.25 1 0.25 1 0.125 0.5 1.0 1.0 0.0 0.0 0.0199673401
0.25 0.5 0.5 0.5 0.25 1 0.25 0.25 0.125 0.5 0.0 1.0 0.0 1.0 0.009690109
1 0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 1 1.0 1.0 0.0 1.0 0.083829844
0.5 1 0.5 0.5 0.25 0.25 0.25 1 0.125 0.125 0.0 0.0 0.0 1.0 0.0438882443
1 1 1 0.5 1 1 1 0.25 0.25 0.25 1.0 1.0 0.0 0.0 0.0095783359
1 1 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0701634836
0.5 1 1 0.25 0.5 0.5 0.25 1 0.25 0.5 0.0 1.0 0.0 0.0 0.0924115362
0.5 0.5 1 0.25 0.25 0.5 0.25 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.0709790394
0.5 0.5 1 1 0.25 0.5 0.25 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0174738653
0.25 1 0.5 0.5 0.25 0.5 0.25 1 0.125 0.25 1.0 0.0 0.0 1.0 0.0139064397
1 0.5 1 0.25 1 1 0.5 1 0.125 0.125 0.0 1.0 0.0 0.0 0.043833694
0.5 0.25 0.5 0.25 0.5 1 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0106052514
1 1 1 1 0.25 1 0.25 1 0.5 0.5 0.0 1.0 0.0 0.0 0.0814018834
1 1 0.5 1 0.25 0.5 1 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0562125676
0.25 0.25 0.5 0.5 0.25 0.5 1 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0187947769
0.25 0.5 0.5 0.5 0.5 0.5 1 1 0.25 0.25 1.0 0.0 0.0 1.0 0.0108323971
0.5 1 1 0.25 0.5 0.25 1 1 0.125 0.25 0.0 0.0 1.0 0.0 0.0504438325
1 1 0.5 0.25 0.5 0.25 1 0.25 0.25 0.5 0.0 0.0 0.0 1.0 0.1629869505
0.5 0.5 0.5 0.5 0.5 0.5 1 0.25 0.25 0.25 1.0 1.0 1.0 0.0 0.0110469106
1 0.25 1 0.25 0.25 1 0.25 0.25 0.125 0.5 0.0 1.0 0.0 0.0 0.0713790203
1 0.25 0.5 0.25 0.25 1 0.25 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.0675854832
1 0.5 1 0.5 0.25 1 1 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0551103604
0.125 0.25 1 0.5 0.25 0.5 0.25 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0240436412
1 1 0.5 0.25 0.25 1 0.25 0.25 0.25 1 1.0 1.0 1.0 1.0 0.3990859442
0.25 0.125 1 0.5 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0203551281
1 0.5 0.5 0.25 1 0.5 0.5 1 1 0.125 1.0 1.0 1.0 0.0 0.0096536948
0.25 0.25 1 0.5 0.5 0.5 1 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.0155023115
0.5 0.125 1 0.5 0.25 1 0.25 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0110469106
0.25 0.5 0.5 0.5 0.5 0.5 1 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.011071821
1 0.5 0.5 0.5 0.25 0.25 1 1 0.25 0.125 0.0 1.0 1.0 1.0 0.0439920393
1 0.5 1 1 0.5 1 0.5 0.25 0.125 0.5 0.0 0.0 0.0 1.0 0.0419087124
1 1 1 0.25 0.5 0.25 0.25 0.25 0.5 0.125 0.0 0.0 0.0 1.0 0.2304792894
0.5 0.5 0.5 0.25 0.5 0.5 0.5 0.25 0.25 0.125 0.0 0.0 1.0 0.0 0.007403724
0.125 1 1 0.5 0.25 0.5 0.5 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0157743522
1 0.125 0.5 0.5 0.5 1 0.5 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0282980643
0.5 0.5 1 0.25 0.25 1 0.5 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.0978604761
1 1 1 0.25 0.5 1 0.25 1 0.125 0.5 1.0 1.0 0.0 1.0 0.309909619
0.125 0.5 1 0.25 0.25 0.25 1 1 0.25 0.25 0.0 0.0 1.0 1.0 0.0150800575
0.5 0.125 1 0.25 0.25 0.25 0.25 1 1 0.25 1.0 0.0 0.0 1.0 0.0209357273
0.5 1 0.5 0.5 0.5 1 0.5 1 0.25 1 1.0 0.0 0.0 1.0 0.0074436279
1 1 1 0.25 0.25 0.25 0.5 1 0.5 1 1.0 0.0 0.0 1.0 0.7491252201
0.5 0.25 0.5 0.5 0.5 0.5 1 0.25 0.5 0.125 1.0 1.0 1.0 0.0 0.0129595865
0.5 0.125 1 0.25 0.5 0.25 0.5 0.25 1 0.125 0.0 0.0 0.0 1.0 0.0403159454
1 1 0.5 0.25 1 1 1 1 0.5 0.125 1.0 1.0 0.0 1.0 0.0679425362
1 0.125 1 0.5 0.25 0.5 0.25 1 0.25 0.25 0.0 1.0 0.0 0.0 0.0395459527
0.125 1 0.5 0.5 0.5 0.5 1 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0192653401
1 0.25 1 1 0.25 0.25 0.5 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0137108367
1 0.5 1 0.25 0.25 0.5 0.25 0.25 1 0.5 0.0 0.0 0.0 1.0 0.2041088826
1 0.25 1 1 0.25 1 0.25 1 0.5 0.125 1.0 1.0 0.0 1.0 0.0115997814
0.5 0.25 1 0.25 0.25 0.25 0.5 0.25 1 0.125 1.0 1.0 0.0 0.0 0.0172906815
1 0.25 1 0.25 0.25 0.5 0.25 1 0.125 0.25 0.0 0.0 1.0 1.0 0.0656605016
1 0.25 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.25 0.0 1.0 1.0 0.0 0.0601494655
1 1 1 0.25 0.25 0.5 0.5 1 0.5 1 1.0 0.0 1.0 0.0 0.766425216
0.25 0.25 1 0.5 0.25 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0206780282
1 0.5 1 0.25 0.5 0.5 0.25 1 0.25 0.25 0.0 0.0 1.0 0.0 0.0619463322
1 0.5 0.5 0.25 0.25 0.5 0.25 0.25 1 0.25 0.0 1.0 1.0 0.0 0.1731365712
1 0.125 1 0.25 0.5 0.5 0.5 0.25 0.5 0.125 0.0 0.0 1.0 0.0 0.0431009591
0.25 1 0.5 0.25 0.25 0.25 0.25 1 0.5 1 1.0 1.0 1.0 1.0 0.0431147209
0.5 0.5 1 0.5 1 0.5 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0131178182
1 1 1 0.25 0.5 0.25 0.25 0.25 1 0.125 1.0 1.0 1.0 1.0 0.2408911481
0.5 0.5 0.5 0.5 0.25 0.5 0.5 1 0.5 0.25 0.0 1.0 0.0 1.0 0.0071410608
0.125 1 0.5 0.25 0.5 0.5 1 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0166860048
0.5 0.5 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.5 0.0 0.0 1.0 0.0 0.0103483285
0.125 0.5 1 0.5 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0205996648
1 0.5 1 0.25 1 0.5 0.25 1 0.5 0.125 0.0 1.0 0.0 1.0 0.0253321369
0.5 1 1 1 0.25 0.25 1 1 0.25 0.5 1.0 1.0 0.0 0.0 0.0119876677
0.25 1 1 0.5 0.25 0.5 1 1 0.125 0.25 0.0 0.0 1.0 0.0 0.0122873578
0.5 0.125 0.5 0.25 0.25 1 0.5 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0131007852
0.25 0.5 0.5 0.25 1 0.5 0.5 1 0.25 0.125 1.0 0.0 1.0 1.0 0.0120714975
0.25 0.5 1 0.25 0.5 0.25 0.25 0.25 0.125 0.125 0.0 1.0 1.0 1.0 0.0163188763
1 0.5 1 0.25 0.5 1 0.25 0.25 0.25 0.25 0.0 0.0 0.0 0.0 0.0929854934
0.5 1 1 0.5 0.25 0.25 0.25 0.25 0.125 0.25 1.0 1.0 1.0 0.0 0.0502790209
0.5 1 0.5 0.25 0.5 0.5 1 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0967210112
1 0.25 1 0.25 0.25 0.5 0.5 0.25 0.5 0.25 0.0 1.0 1.0 0.0 0.1075381697
0.25 1 0.5 0.25 0.5 0.5 0.25 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0098018821
1 1 1 0.5 0.5 0.5 0.5 0.25 0.5 0.125 1.0 1.0 0.0 0.0 0.1224346342
0.5 0.5 1 0.5 0.25 0.25 0.5 0.25 0.5 0.25 0.0 1.0 0.0 1.0 0.0092274925
0.5 1 1 0.25 1 1 1 1 0.25 0.25 0.0 1.0 0.0 0.0 0.0132482202
1 0.125 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.0 1.0 0.0 1.0 0.0393975112
0.5 1 0.5 0.25 1 0.5 1 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0154433202
0.5 1 1 0.5 0.5 0.25 0.5 0.25 0.125 0.25 0.0 0.0 1.0 0.0 0.0096813206
